"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"1","DYNC1H1",0.00112840887210387,0.00116074288008701,0.0240355733416034,0.00788452119072224,-0.0822022949874288,-0.0794622355411221
"2","PRKDC",0.000151007867771309,0.00178228727655268,0.0116659212475268,0.0102160785641602,-0.367338933449712,-0.229314764661627
"3","MYH9",0.00245554593026303,8.00896983395353e-06,0.0333611028893789,0.000650298767166659,0.234554714445984,0.524071019217626
"4","TLN1",0.0068753859715131,0.00140583076838587,0.0544383082285131,0.00880664895356706,0.169240425761295,0.250856968596676
"5","FASN",0.0753661103149882,0.0101988448824304,0.20056297531639,0.0324258114935257,-0.0903848439383488,-0.122743080873459
"6","PLEC",0.121374451239598,0.0435401181585074,0.267120574487339,0.0930485762132265,0.0567513530783401,-0.0777897367501836
"7","CLTC",0.00386200152492857,0.000303657954762473,0.0412587889202367,0.00376914526103252,-0.0472844909089147,0.264747907557116
"8","CAD",0.00149117255560423,0.000981988218168567,0.0269220400371259,0.00703504343893044,-0.169799887186528,-0.224349706322993
"9","IQGAP1",0.00727405749402085,0.000132585251852167,0.055861307995626,0.00248645385357541,0.14427056285259,0.331369933096688
"10","GCN1",0.937604924161552,0.000290284266960708,0.960670497250229,0.00369769932295642,-0.00155241456009136,-0.19306577028615
"11","PRPF8",0.0425357686057163,0.112855694333182,0.144257371423975,0.190771088787901,0.33841084365903,0.257392233155731
"12","SNRNP200",0.193755114129203,0.62408227480574,0.356305263134409,0.703298466012304,0.0832085741372168,0.0230845209257318
"13","HUWE1",0.231747583466512,0.000894550528091336,0.397915491247206,0.00663351509083203,-0.0324090867004401,0.129022561848323
"14","EPRS1",0.0215920616037107,0.0164716658957026,0.100958004390972,0.0456654218940314,-0.110082805743204,-0.189673844207672
"15","RANBP2",0.345339110679598,0.00929792773334635,0.511584212042817,0.0303443089204292,-0.0245578402670894,-0.110398256262979
"16","UBR4",0.152508406185032,0.00042144643504376,0.307033648546762,0.00445185050568674,-0.204451735336907,-0.149833585970072
"17","UBA1",0.0131575679472758,0.000639103495804105,0.077385774555415,0.00553278921120297,0.0847780460829064,0.150199525172923
"18","LRPPRC",0.000276877279819091,0.17816995668289,0.0137340612672895,0.271401238139221,-0.220648050147162,0.0371535038949808
"19","SPTBN1",0.00118730030126427,6.79301931871429e-05,0.024673694058463,0.00189693037091568,0.268547279171909,0.595986839200165
"20","SPTAN1",0.00124838309898261,0.000164588501690658,0.0252659208499554,0.00278819576795294,0.382693450267519,0.669945940630937
"21","ACTN4",3.71669337090629e-05,6.78264365603141e-06,0.011101766188921,0.000637753733245538,0.439535364410947,0.571817398995144
"22","FLNA",0.00166979618811899,0.0173556463015636,0.0276969319370735,0.0476314025752351,0.260227635473877,0.189091782858396
"23","DHX9",0.00596723166905868,0.000358449181458984,0.0517673672790698,0.00411693592049823,-0.0909527395269834,-0.348404440879136
"24","SF3B1",0.000585368099050709,0.000602615440074651,0.0186752204878982,0.00541316167790132,0.31857131961111,0.318690164065504
"25","MKI67",0.86179567664762,0.0955438951069715,0.914818380296981,0.167695897278292,0.00789836871357608,-0.129268655086605
"26","VCP",0.00657773532264984,0.000126939211487463,0.0539478045662709,0.00242681421337289,0.172014268540405,0.400384966710469
"27","VCL",9.92933529559158e-07,1.53658896305751e-07,0.0025697119744991,0.000190648426347568,0.625339525385865,0.839902151852801
"28","ACTB",0.159212877929288,0.00495657154315417,0.315442925670788,0.0199563161223082,0.116807225963267,0.224681669076517
"29","HSP90AA1",0.748164250970612,0.00120049828830863,0.836212084436166,0.00805937631684239,0.00685070858783376,-0.088750490262985
"30","EEF2",0.0965154175341817,0.431797640430221,0.234097376362195,0.532012517702172,0.118722346674396,0.0439824317714681
"31","TPR",0.000127730117936,0.000349715460148007,0.0114032316561092,0.0040860659632643,0.408879711213505,0.352224541624135
"32","RNF213",0.180454154486308,0.0659470830304998,0.341510312110103,0.127366455882786,0.167771204381438,0.218671907468238
"33","HSP90AB1",5.30291257451238e-05,0.119823639365923,0.011101766188921,0.200260625559579,0.110408250603747,-0.0141669716886881
"34","PARP1",0.204465575836192,0.000973817105348586,0.36864335548016,0.00700980943020014,-0.0389090412767601,-0.15960818539978
"35","HSPD1",0.0150238657694877,2.46481528274624e-05,0.0824639758460957,0.00113909677709773,0.210262474813124,0.580052360786492
"36","LCP1",0.00034068576298984,4.49995405310342e-06,0.0141071160738833,0.000556920484681702,0.357614044270665,0.563894931340602
"37","AARS1",0.371607110349686,0.503508877754175,0.535925996982439,0.598292458965935,-0.0870654337277266,0.0409929311023696
"38","CHD4",0.234559483781724,0.000159937084832578,0.400951085883158,0.00274843928703169,-0.0539091365990174,-0.249517961715668
"39","PTPRC",0.0108941962132745,2.73775423413704e-05,0.0695294199752266,0.00120727833009236,-0.0741736349498829,0.498786770323488
"40","NUMA1",0.000467921926121054,0.00134869999686201,0.0165887937644012,0.00862901258808132,0.426013940994581,0.372276291848598
"41","VPS13C",0.00309007386371092,0.000724719250874883,0.0367491370488685,0.00588877055341977,0.139902219139973,0.279737524322499
"42","ATP5F1B",0.00135462766115688,3.70372222960454e-05,0.0258728884654908,0.00146339437102543,0.0669932927169086,0.364638159623116
"43","HSPH1",0.262957206816457,0.000331006377747285,0.431947477779112,0.00398439304934871,0.0263943916291183,-0.253396471952613
"44","ACLY",0.00709506593708029,0.0328851016663522,0.0552195601135883,0.0761449929768178,-0.142375067569567,0.0797683218512013
"45","PLCG2",0.000692648869277884,0.00160587771406297,0.0200433932416954,0.00957689940310675,-0.225168203321331,0.10169216618409
"46","SF3B3",0.00199509833832934,4.8706894192391e-05,0.0300819101442763,0.00166958201549547,0.118820347395122,0.206958904964541
"47","EFTUD2",0.707075744597829,0.639413524725371,0.807373495265467,0.71577814363491,0.0249850557062459,0.0277136775061706
"48","CKAP5",0.000920238544384933,0.000701906797934602,0.0216734003353245,0.0058311870671293,0.213427980409065,0.167173772950033
"49","PKM",0.000704771555252813,0.00218156757744844,0.0200433932416954,0.0115813269547416,0.221085270916049,0.230112973422344
"50","PFAS",0.435618260650078,0.00205093591007527,0.595080527084931,0.0110464560567634,0.0455730836922115,-0.206509009509286
"51","HSPA4",0.531314504109303,0.895525648613361,0.676794663514413,0.922401727521748,-0.0159700591802903,0.00260960485303485
"52","GART",0.0043053852059687,0.00014558135389579,0.0440408573638221,0.00263967263891259,-0.173281318973295,-0.36215306000123
"53","CCT3",0.00342775624196594,0.00693986792689157,0.0392112953059127,0.0249449697149936,0.118452961615056,0.0888161320156335
"54","IARS1",0.0097504321223611,0.000257384906196774,0.0650363874553364,0.00341595967813974,-0.0504130172398192,-0.21359791669294
"55","HNRNPM",0.209122980369392,0.00231401741749231,0.374155694038262,0.0120859551563246,-0.0917992364035172,-0.295396523156981
"56","CAND1",0.00645241686043684,0.000204358554715699,0.0533509739131327,0.00308560775024314,0.362010435244521,0.407447350405636
"57","XPO1",0.0029952825622992,0.0149962788532771,0.0363641592838517,0.0428112004277347,0.247607781002063,0.156793634193761
"58","HSPA8",0.131207295772723,0.340213513037297,0.279106726239979,0.444570851674085,0.0914058056138103,-0.0563966157372349
"59","MTHFD1",0.00506655404772744,0.000295693364215556,0.047554313086966,0.00372030825601523,-0.105602441523423,-0.211522265431757
"60","DOCK2",0.00611167843157116,0.00136152473197594,0.0525191097210783,0.00865755775516886,-0.55080668417169,-0.453647073607975
